Comparison,Z,P.unadj,P.adj,Comparison,Z,P.unadj,P.adj,Comparison,Z,P.unadj,P.adj,Comparison,Z,P.unadj,P.adj
2002 - 2004,-5.922206889293093,3.1764964254399207e-9,3.367086210966316e-7,2002 - 2004,-2.2122646158526313,0.026948386477224546,1,2002 - 2004,-2.7157028779425816,0.0066135241947180585,0.5092413629932905,2002 - 2004,-4.580513517891016,4.6383563392282055e-6,5.334109790112436e-4
2003 - 2004,-3.969880809905003,7.190859407023587e-5,0.006184139090040284,2003 - 2004,-2.269129954848763,0.023260424249287443,1,2003 - 2004,-2.9247311107057508,0.0034475397470359903,0.2792507195099152,2003 - 2004,-2.8205623503669566,0.004793955626232132,0.436249961987124
1999 - 2005,3.515363841482373,4.391518841987644e-4,0.03337554319910609,1999 - 2005,0.9787121430572645,0.3277222304453642,1,1999 - 2005,2.5800340456266415,0.009879057505519751,0.7211711979029418,1999 - 2005,-1.624636356620688,0.10424006559834256,1
2000 - 2005,3.5312242955617528,4.1364083010136607e-4,0.03185034391780519,2000 - 2005,1.3328728343828526,0.18257353876354537,1,2000 - 2005,2.1046300873090513,0.035323520494889266,1,2000 - 2005,0.154059554596322,0.8775627782446934,1
2001 - 2005,5.002076186548982,5.67161666349078e-7,5.2178873304115174e-5,2001 - 2005,-1.6924885568757846,0.09055286012191917,1,2001 - 2005,-0.8793582441761522,0.37920706477959304,1,2001 - 2005,-1.508388088724324,0.13145522975403898,1
2002 - 2005,0.3435811741906032,0.731161284555281,1,2002 - 2005,-0.04780541597386723,0.961871320170483,1,2002 - 2005,0.8024603896352589,0.4222866924174389,1,2002 - 2005,-2.437304338953687,0.01479721971366395,1
2003 - 2005,2.263704472649471,0.02359229722308064,1,2003 - 2005,-0.27565169272119605,0.7828156021348037,1,2003 - 2005,0.2738463481648222,0.7842027038498498,1,2003 - 2005,-0.3995923085458702,0.689456822434803,1
2004 - 2005,5.902136878855621,3.5882325880644374e-9,3.7676442174676594e-7,2004 - 2005,2.072044275298802,0.03826131235034084,1,2004 - 2005,3.1924108677571046,0.0014109048184589694,0.1241596240243893,2004 - 2005,2.5283540974341894,0.011459870683970348,0.9511692667695388
1999 - 2006,4.413460809118154,1.0173114087459688e-5,9.054071537839123e-4,1999 - 2006,2.2902594167037345,0.02200628290470669,1,1999 - 2006,3.7593148034742585,1.7037934411404717e-4,0.016526796379062576,1999 - 2006,-0.30613986087519107,0.7594981593616782,1
2000 - 2006,4.553596429167952,5.273648117475728e-6,4.7462833057281554e-4,2000 - 2006,2.8214151504483405,0.004781228377785033,0.43031055400065293,2000 - 2006,3.4083969197672515,6.534576847396956e-4,0.060118106996051995,2000 - 2006,1.7150102857134923,0.08634334114573845,1
2001 - 2006,6.220968707725362,4.940947105526862e-10,5.435041816079548e-8,2001 - 2006,-0.27003779497748115,0.7871311771190425,1,2001 - 2006,0.34928714836440616,0.7268737457374889,1,2001 - 2006,0.07515259964028555,0.9400932976526724,0.9400932976526724
2002 - 2006,1.298037975517066,0.1942742858123037,1,2002 - 2006,1.541262640981259,0.12325287739485102,1,2002 - 2006,2.194688372570271,0.02818595937051112,1,2002 - 2006,-0.8598443378462545,0.3898748549068987,1
2003 - 2006,3.226685472150224,0.001252330386383133,0.09016778781958558,2003 - 2006,1.1377668645020667,0.2552178446394764,1,2003 - 2006,1.488466338394712,0.13662795304424624,1,2003 - 2006,1.1459682341998914,0.25180829597709864,1
2004 - 2006,6.805743988421791,1.0052834513953391e-11,1.1661288036185934e-9,2004 - 2006,3.3145181375507966,9.180122400341339e-4,0.08996519952334513,2004 - 2006,4.290054194023906,1.7862952277906933e-5,0.0019113358937360419,2004 - 2006,3.901449067936976,9.561858145907924e-5,0.010518043960498717
2005 - 2006,0.8546265094404831,0.3927579470007765,1,2005 - 2006,1.4625696705305393,0.1435851673779504,1,2005 - 2006,1.2273078001106836,0.2197069250161421,1,2005 - 2006,1.6049868391877913,0.10849670101900347,1
1999 - 2007,-0.7249711341998288,0.4684697392684081,1,1999 - 2007,-0.47745368201449295,0.633039095754371,1,1999 - 2007,0.4676514757103941,0.6400338471095209,1,1999 - 2007,-2.5173680579269595,0.011823524451729895,0.9458819561383915
2000 - 2007,-1.1768800391766616,0.23924339018292895,1,2000 - 2007,-0.26805742265196913,0.788655118599816,1,2000 - 2007,-0.2603179721268484,0.7946185106166506,1,2000 - 2007,-0.7621149597754191,0.4459913950632113,1
2001 - 2007,0.0069680836223695065,0.9944403186503347,0.9944403186503347,2001 - 2007,-3.590420737866085,3.301446162978188e-4,0.034004895478675336,2001 - 2007,-3.598262330913326,3.203504107501449e-4,0.03011293861051362,2001 - 2007,-2.5931054927263784,0.009511359085245114,0.8274882404163248
2002 - 2007,-5.119136619859491,3.0693755867977984e-7,2.9159068074579085e-5,2002 - 2007,-1.9226116693264939,0.05452883738832324,1,2002 - 2007,-1.9211621572362383,0.05471126738484987,1,2002 - 2007,-3.6241126995990847,2.899551599143241e-4,0.030155336631089703
2003 - 2007,-2.552744450224746,0.010687788124309334,0.6626428637071787,2003 - 2007,-1.9717827810177964,0.04863440882878397,1,2003 - 2007,-2.2046133554340646,0.02748123777911867,1,2003 - 2007,-1.352331435616054,0.17626931241451613,1
2004 - 2007,2.0751417327317587,0.03797340093006245,1,2004 - 2007,0.7675926359393682,0.4427292387717542,1,2004 - 2007,1.2643715589661673,0.20609669613474726,1,2004 - 2007,1.8510187817279025,0.0641668511503118,1
2005 - 2007,-5.042976540156752,4.583454641776766e-7,4.262612816852392e-5,2005 - 2007,-1.7214430719402516,0.08517045404734208,1,2005 - 2007,-2.549795485106976,0.010778612799312411,0.7437242831525563,2005 - 2007,-0.9545325073078051,0.33981416263656666,1
2006 - 2007,-6.281049138697032,3.3629581850138304e-10,3.76651316721549e-8,2006 - 2007,-3.3837122120286267,7.151291873952852e-4,0.07079778955213323,2006 - 2007,-4.017711205521423,5.8766156286443984e-5,0.006111680253790174,2006 - 2007,-2.7169138732727327,0.006589375234385612,0.5798650206259339
1999 - 2008,-1.0574056322855236,0.2903265021329188,1,1999 - 2008,0.7397157387343399,0.4594724961133615,1,1999 - 2008,1.2288795555950593,0.21911696776683243,1,1999 - 2008,-0.49708909758380826,0.6191262224856932,1
2000 - 2008,-1.5681496189371664,0.11684621893872285,1,2000 - 2008,1.1031899128218192,0.2699447009293317,1,2000 - 2008,0.5704082417317228,0.5684008409198305,1,2000 - 2008,1.5562193194394154,0.11965594887930225,1
2001 - 2008,-0.37432412341869964,0.7081631866208791,1,2001 - 2008,-2.2344599346960226,0.025452825927355184,1,2001 - 2008,-2.8311405799904583,0.004638233009972848,0.366420407787855,2001 - 2008,-0.14723673844632965,0.8829451634981271,1
2002 - 2008,-5.743182137580632,9.29136920278561e-9,9.570110278869178e-7,2002 - 2008,-0.4417928663073027,0.6586391011985786,1,2002 - 2008,-1.053665302742115,0.29203617983265573,1,2002 - 2008,-1.1249479512511706,0.26061109074799566,1
2003 - 2008,-2.9971529224309963,0.002725139740549235,0.18803464209789722,2003 - 2008,-0.6460113666119187,0.5182719941794591,1,2003 - 2008,-1.4336387314807573,0.15167538468681382,1,2003 - 2008,0.9697690045548882,0.3321616459315945,1
2004 - 2008,1.837146919798277,0.06618820918845955,1,2004 - 2008,1.9110157720219378,0.056002554070090534,1,2004 - 2008,1.9782930427679966,0.04789565752384229,1,2004 - 2008,3.805650492076428,1.4143198631861998e-4,0.015274654522410959
2005 - 2008,-5.5928308037153895,2.2339696788035394e-8,2.2563093755915747e-6,2005 - 2008,-0.35510768478590715,0.7225089197335179,1,2005 - 2008,-1.7743134488244827,0.07601131722211309,1,2005 - 2008,1.438934986882043,0.1501689436170371,1
2006 - 2008,-6.936512773063191,4.0189692586831675e-12,4.702194032659306e-10,2006 - 2008,-1.994697200079859,0.046075914958200265,1,2006 - 2008,-3.255879052129689,0.001130418941055579,0.10173770469500211,2006 - 2008,-0.2293703442749511,0.8185810836103989,1
2007 - 2008,-0.3859775833432812,0.6995132707401781,1,2007 - 2008,1.5196785192987476,0.12859179289168923,1,2007 - 2008,0.9243709381030752,0.35529322037908445,1,2007 - 2008,2.581026317150167,0.009850707204331054,0.8471608195724707
1999 - 2009,-0.42275809225719746,0.6724717665034181,1,1999 - 2009,2.919723772856617,0.0035034176831034184,0.3223144268455145,1999 - 2009,4.181580499713867,2.8948972042983344e-5,0.003039642064513251,1999 - 2009,-0.17351910086212588,0.8622434152886402,1
2000 - 2009,-0.8827479752367223,0.37737245494581795,1,2000 - 2009,3.60272892285254,3.148938691649391e-4,0.03306385626231861,2000 - 2009,3.8934492628652038,9.882888001626733e-5,0.010080545761659268,2000 - 2009,2.034368544416606,0.04191445090168428,1
2001 - 2009,0.45028657921127485,0.6525038148371579,1,2001 - 2009,0.29816209997546156,0.7655794467386354,1,2001 - 2009,0.5999204898898013,0.5485592262138642,1,2001 - 2009,0.2738234939805135,0.7842202678276128,1
2002 - 2009,-5.272749832012396,1.3439470271073453e-7,1.3170680865651984e-5,2002 - 2009,2.3378412054425297,0.019395487181784257,1,2002 - 2009,2.664993027534603,0.007698991902886906,0.5851233846194048,2002 - 2009,-0.7554943615467203,0.449952414195557,1
2003 - 2009,-2.3857316944184803,0.01704518161316143,0.9545301703370401,2003 - 2009,1.7847647015055423,0.07429949112528154,1,2003 - 2009,1.8156764835809134,0.0694200134860254,1,2003 - 2009,1.4213127891652728,0.15522584714772916,1
2004 - 2009,2.5212596808033654,0.01169355201839031,0.7016131211034186,2004 - 2009,3.930908616255541,8.462543545810921e-5,0.009139547029475795,2004 - 2009,4.683293455218463,2.8230190173608036e-6,3.105320919096884e-4,2004 - 2009,4.2557651171632775,2.0833533282606966e-5,0.0023541892609345873
2005 - 2009,-5.124529319088354,2.982819341776111e-7,2.8635065681050665e-5,2005 - 2009,2.1600055897504222,0.030772236847132237,1,2005 - 2009,1.5431330653131892,0.12279849353879364,1,2005 - 2009,1.932705921966024,0.05327243526615206,1
2006 - 2009,-6.551486701266337,5.6967061931469464e-11,6.494245060187519e-9,2006 - 2009,0.6093661086646136,0.5422817969639367,1,2006 - 2009,0.21994892451029116,0.8259109329023929,1,2006 - 2009,0.19538248201569633,0.845093529658688,1
2007 - 2009,0.448373190087958,0.653883887197405,1,2007 - 2009,4.340925872816524,1.4188358682047946e-5,0.001574907813707322,2007 - 2009,4.655475816770804,3.232333469358381e-6,3.5232434816006355e-4,2007 - 2009,3.194393704117036,0.0014012487683049525,0.13451988175727544
2008 - 2009,0.9059452376394913,0.36496483860275736,1,2008 - 2009,2.8596808650886025,0.00424067523767963,0.3859014466288463,2008 - 2009,3.8601852852596097,1.1330108046678675e-4,0.011216806966211888,2008 - 2009,0.45946462293498447,0.6459005510669534,1
1999 - 2010,3.6398516820751374,2.7279512666510694e-4,0.021550815006543447,1999 - 2010,4.116257994961324,3.8507325090507034e-5,0.0041972984348652665,1999 - 2010,5.9018209239564445,3.5951127442219652e-9,4.17033078329748e-7,1999 - 2010,1.0813584954069795,0.2795376764175901,1
2000 - 2010,3.7032284010016965,2.128730655673952e-4,0.017029845245391615,2000 - 2010,4.893767543798354,9.892367609207603e-7,1.147514642668082e-4,2000 - 2010,5.814645177175924,6.076263217008416e-9,6.987702699559679e-7,2000 - 2010,3.3309005371853844,8.656552687413434e-4,0.08483421633665165
2001 - 2010,5.3657921663809605,8.059470315953647e-8,7.97887561279411e-6,2001 - 2010,1.886058407369068,0.05928708434713313,1,2001 - 2010,2.8715866028577905,0.0040841685690061165,0.3267334855204893,2001 - 2010,1.781816863273383,0.07477910138131744,1
2002 - 2010,0.23000983266347486,0.8180841291829685,1,2002 - 2010,3.8567685299961467,1.14895867180889e-4,0.012293857788355123,2002 - 2010,4.894134735766582,9.87391778108737e-7,1.1157527092628727e-4,2002 - 2010,0.884025916532079,0.37668222273151797,1
2003 - 2010,2.328700792471358,0.019874922114489598,1,2003 - 2010,3.182671388993512,0.0014592312433439484,0.141545430604363,2003 - 2010,3.8639371347745253,1.1157394780005014e-4,0.011157394780005013,2003 - 2010,2.7626629107809966,0.0057331942845247185,0.5159874856072246
2004 - 2010,6.137149460917713,8.401533592384115e-10,9.157671615698685e-8,2004 - 2010,5.000954743620755,5.704710374608828e-7,6.674511138292328e-5,2004 - 2010,6.253705739987615,4.008259215080858e-10,4.729745873795412e-8,2004 - 2010,5.253932283068564,1.4888564072035768e-7,1.7717391245722563e-5
2005 - 2010,-0.13823474461799984,0.8900548964456151,1,2005 - 2010,3.569651333864248,3.574566727932241e-4,0.03646058062490886,2005 - 2010,3.654983396404945,2.571986227861441e-4,0.024691067787469833,2005 - 2010,3.2774042361171842,0.0010476626198727846,0.1016232741276601
2006 - 2010,-1.0931164077154105,0.2743426928569776,1,2006 - 2010,2.209027654098766,0.027172717471862985,1,2006 - 2010,2.560617350454888,0.010448636891808338,0.7314045824265837,2006 - 2010,1.7383108587098288,0.08215605404886642,1
2007 - 2010,5.420558101616757,5.941325821591757e-8,5.941325821591757e-6,2007 - 2010,5.694665227088756,1.236142262156159e-8,1.4710092919658292e-6,2007 - 2010,6.699872455572234,2.086015297402495e-11,2.482358203908969e-9,2007 - 2010,4.537360575720755,5.6962665441528824e-6,6.493743860334286e-4
2008 - 2010,6.072463856072599,1.2596245586329284e-9,1.3603945233235626e-7,2008 - 2010,4.362781521988096,1.2841917362470328e-5,0.0014382947445966768,2008 - 2010,6.037524921993505,1.5649599866771384e-9,1.831003184412252e-7,2008 - 2010,2.0407843014371263,0.04127227163833399,1
2009 - 2010,5.625652938791837,1.848075833132899e-8,1.8850373497955569e-6,2009 - 2010,1.8278927704399908,0.06756564629133253,1,2009 - 2010,2.6270332849942957,0.008613290829093779,0.6459968121820334,2009 - 2010,1.7352657122818689,0.0826937519708221,1
1999 - 2011,-1.1427148291343903,0.2531570108238138,1,1999 - 2011,2.4043504999603114,0.016201231380490833,1,1999 - 2011,3.0142835852952046,0.00257586909676046,0.21637300412787863,1999 - 2011,-3.4458046987550746,5.693616851193623e-4,0.05636680682681686
2000 - 2011,-1.6719161666112996,0.09454085440702353,1,2000 - 2011,2.981374324771973,0.002869578005258926,0.2668707544890801,2000 - 2011,2.572414138501189,0.010099200312572634,0.717043222192657,2000 - 2011,-1.7361238765801588,0.08254193341890141,1
2001 - 2011,-0.4717717961179557,0.637089684260935,1,2001 - 2011,-0.23375898745797752,0.8151720907458557,1,2001 - 2011,-0.6969687998294916,0.4858223196465173,1,2001 - 2011,-3.76174473227984,1.6873220971412822e-4,0.017885614229697592
2002 - 2011,-5.931481495351703,3.0021340255863506e-9,3.2122834073773953e-7,2002 - 2011,1.673482945701497,0.09423226112057544,1,2002 - 2011,1.200260635396945,0.23003813275332793,1,2002 - 2011,-4.912852249248915,8.976091962924884e-7,1.0502027596622114e-4
2003 - 2011,-3.12043485785228,0.0018058423452501074,0.12821480651275763,2003 - 2011,1.2307422872411766,0.21841926680711107,1,2003 - 2011,0.5649862437727629,0.572083120870421,1,2003 - 2011,-2.3660102393824736,0.01798094710350396,1
2004 - 2011,1.78381626459966,0.07445352579922017,1,2004 - 2011,3.4407175607112963,5.801738019127208e-4,0.05801738019127208,2004 - 2011,3.614474146509817,3.009578447902732e-4,0.028590995255075954,2004 - 2011,1.147731087195317,0.2510795935817809,1
2005 - 2011,-5.754933328954427,8.667599575673533e-9,9.014303558700474e-7,2005 - 2011,1.5732918221066141,0.11565126206870693,1,2005 - 2011,0.27037425141538246,0.7868723470661882,1,2005 - 2011,-1.9755211896034321,0.04820903237869631,1
2006 - 2011,-7.137081231340432,9.533351282660817e-13,1.1344688026366372e-10,2006 - 2011,0.050317299917425375,0.9598695378911569,1,2006 - 2011,-1.0850478112182917,0.2779004800714607,1,2006 - 2011,-3.919817223488009,8.861614934703563e-5,0.009836392577520954
2007 - 2011,-0.48482517098011946,0.6278003660300867,1,2007 - 2011,3.6005613835615478,3.1753085074449634e-4,0.03302320847742762,2007 - 2011,3.1402271135923137,0.0016881690341549915,0.14518253693732927,2007 - 2011,-1.0351862450593616,0.3005819412093653,1
2008 - 2011,-0.09737773961385146,0.9224264219188126,1,2008 - 2011,2.1545739842412273,0.031195186678279002,1,2008 - 2011,2.3053181231594664,0.02114876327207618,1,2008 - 2011,-3.8269901964019124,1.2971967912960887e-4,0.014139445025127366
2009 - 2011,-1.0284004290448994,0.30376150679629693,1,2009 - 2011,-0.5911292178797649,0.5544338443253933,1,2009 - 2011,-1.4483223235867897,0.1475269272458169,1,2009 - 2011,-4.59552035015124,4.316706588418538e-6,5.007379642565504e-4
2010 - 2011,-6.271085296375371,3.585401272883989e-10,3.979795412901228e-8,2010 - 2011,-2.2763831738747355,0.022823085864832726,1,2010 - 2011,-3.827940430398634,1.2922001939107456e-4,0.012663561900325308,2010 - 2011,-5.909582904726041,3.4297503273069647e-9,4.115700392768358e-7
1999 - 2012,0.46783086959313896,0.6399055432190184,1,1999 - 2012,1.3077245657749368,0.19096674798763869,1,1999 - 2012,2.5736322630606643,0.010063717355186203,0.7245876495734066,1999 - 2012,-1.5693322969373225,0.11657053053011311,1
2000 - 2012,0.13819438491705,0.8900867927068489,1,2000 - 2012,1.7513117596156915,0.07989222319100386,1,2000 - 2012,2.0754094651768735,0.03794860170527433,1,2000 - 2012,0.38571082103879073,0.6997108478202787,1
2001 - 2012,1.512741082656631,0.13034543971406473,1,2001 - 2012,-1.598782266485483,0.1098689907097066,1,2001 - 2012,-1.262098019718812,0.20691351776258818,1,2001 - 2012,-1.460479820505866,0.14415824956943576,1
2002 - 2012,-3.9028552478357175,9.506456112967503e-5,0.007985423134892703,2002 - 2012,0.2631703114783785,0.7924193124672334,1,2002 - 2012,0.6250247383819015,0.5319548218801907,1,2002 - 2012,-2.520146918214937,0.011730586054410352,0.9619080564616489
2003 - 2012,-1.2993908814165822,0.19380981942492728,1,2003 - 2012,-0.023807371890914714,0.9810062597985895,0.9810062597985895,2003 - 2012,0.05001304646643558,0.960111991756343,0.960111991756343,2003 - 2012,-0.2246329690404726,0.8222648146893351,1
2004 - 2012,3.266133427534634,0.0010902686467116488,0.07958961120995037,2004 - 2012,2.443014847805186,0.01456513803497387,1,2004 - 2012,3.213527840558986,0.0013111508613909623,0.11669242666379565,2004 - 2012,2.8803972956854635,0.003971743305430718,0.36540038409962605
2005 - 2012,-3.9046682708462424,9.435472166217739e-5,0.008020151341285078,2005 - 2012,0.2887238349751509,0.7727927214516328,1,2005 - 2012,-0.2597886304514066,0.7950268215147535,1,2005 - 2012,0.2234976119384773,0.8231482415254185,1
2006 - 2012,-5.161931236139926,2.444150787707436e-7,2.370826264076213e-5,2006 - 2012,-1.341185114623345,0.1798603580437788,1,2006 - 2012,-1.665093600569018,0.0958940832705552,1,2006 - 2012,-1.572108785655358,0.11592532432310822,1
2007 - 2012,1.5234850098556425,0.12763740819307345,1,2007 - 2012,2.2478191736729918,0.02458772273909299,1,2007 - 2012,2.597007709020517,0.009403981349758192,0.6958946198821062,2007 - 2012,1.3139583065032583,0.18886023542623048,1
2008 - 2012,2.009819273576036,0.04445032013893321,1,2008 - 2012,0.7266871080335507,0.4674176527157649,1,2008 - 2012,1.7304605418611547,0.08354802517493046,1,2008 - 2012,-1.389066451536077,0.16481254414298516,1
2009 - 2012,1.2381708749302032,0.21565270842861275,1,2009 - 2012,-2.1579387671645525,0.030932592886585536,1,2009 - 2012,-2.1035059036501176,0.03542156977178393,1,2009 - 2012,-1.9728618299642633,0.048511306435322456,1
2010 - 2012,-4.210534308446737,2.5476742859448568e-5,0.0022164766287720255,2010 - 2012,-3.7438420322944204,1.8122761616973376e-4,0.019210127313991777,2010 - 2012,-4.454661641481603,8.402560384905616e-6,9.074765215698065e-4,2010 - 2012,-3.483857537327452,4.942424905860972e-4,0.049424249058609725
2011 - 2012,2.1447436163141043,0.03197335152733693,1,2011 - 2012,-1.4708241293853654,0.14133868514882972,1,2011 - 2012,-0.6041882148332847,0.545718515344207,1,2011 - 2012,2.512475902559545,0.011988729253948824,0.9471096110619571
1999 - 2014,1.6478216041289595,0.09938928437963543,1,1999 - 2014,0.664736060402223,0.5062193250818222,1,1999 - 2014,2.3434027578100096,0.019108742749327026,1,1999 - 2014,-0.8301829185924365,0.4064353713535718,1
2000 - 2014,1.4673931926847072,0.14226912523015142,1,2000 - 2014,1.0299338162447529,0.30304107511225226,1,2000 - 2014,1.814334297087093,0.06962627437339099,1,2000 - 2014,1.2312453109263515,0.21823112931380267,1
2001 - 2014,2.977133241198296,0.002909575310131668,0.19494154577882175,2001 - 2014,-2.412908616983375,0.01582578690348051,1,2001 - 2014,-1.5725850044127658,0.11581494215443561,1,2001 - 2014,-0.5502704208447863,0.5821339090375243,1
2002 - 2014,-2.4187386317435395,0.015574426340182608,0.9033167277305912,2002 - 2014,-0.5721244705871119,0.5672376520052742,1,2002 - 2014,0.3163901111986454,0.7517064218800811,1,2002 - 2014,-1.5786423036662172,0.11441812560594887,1
2003 - 2014,0.03508028488562717,0.9720157221173448,1,2003 - 2014,-0.7652121940457199,0.4441451996395157,1,2003 - 2014,-0.22756617634224793,0.8199835174052651,1,2003 - 2014,0.6263371111097206,0.5310938495953814,1
2004 - 2014,4.354185081686378,1.3356283051835355e-5,0.0011753529085615111,2004 - 2014,1.8610009169523116,0.06274404720384691,1,2004 - 2014,3.005266103734129,0.002653485905543282,0.2202393301600924,2004 - 2014,3.5744164766180413,3.5100983698952077e-4,0.035803003372931116
2005 - 2014,-2.553963683972251,0.010650436426852955,0.6709774948917362,2005 - 2014,-0.469927213322722,0.6384070209434971,1,2005 - 2014,-0.5468573610069258,0.5844767313966113,1,2005 - 2014,1.099969916094643,0.27134522979819875,1
2006 - 2014,-3.7211568574584146,1.9831220388741563e-4,0.016063288514880664,2006 - 2014,-2.170803270359434,0.029946046636133174,1,2006 - 2014,-1.9857359352719817,0.04706265262847307,1,2006 - 2014,-0.6436785804584563,0.5197838823627563,1
2007 - 2014,3.006060793834741,0.002646560790233348,0.18525925531633436,2007 - 2014,1.4547396217075539,0.14574135912397587,1,2007 - 2014,2.3138748367282598,0.0206745887773565,1,2007 - 2014,2.2576721802169613,0.023966104893161335,1
2008 - 2014,3.569367738059944,3.578438237949077e-4,0.027911818256002804,2008 - 2014,-0.11754843646795203,0.9064254633079283,1,2008 - 2014,1.426917176271364,0.1536037692931248,1,2008 - 2014,-0.4230558114393461,0.6722545413910963,1
2009 - 2014,2.9183731343748716,0.003518630221628912,0.2322295946275082,2009 - 2014,-3.1004649261398427,0.001932170955393082,0.18355624076234278,2009 - 2014,-2.4703705678002645,0.013497315289209723,0.9043201243770514,2009 - 2014,-0.9352664431519521,0.34965100434574437,1
2010 - 2014,-2.7032908946641534,0.006865663149202248,0.43940244154894387,2010 - 2014,-4.62985379588903,3.6592400805282366e-6,4.208126092607472e-4,2010 - 2014,-4.814155030392091,1.4782401918994798e-6,1.6556290149274174e-4,2010 - 2014,-2.5345644163331666,0.01125872249802829,0.9457326898343763
2011 - 2014,3.7335419431552563,1.8880573469867926e-4,0.015482070245291699,2011 - 2014,-2.350206531842002,0.01876299686639933,1,2011 - 2014,-0.9343855869062324,0.35010502979177616,1,2011 - 2014,3.531412434437291,4.133466948690169e-4,0.04174801618177071
2012 - 2014,1.5828659877578926,0.11345201245531672,1,2012 - 2014,-0.873457817632769,0.3824135886257961,1,2012 - 2014,-0.3274895464573845,0.7432976481795406,1,2012 - 2014,1.00454831116968,0.31511439722846124,1
1999 - 2016,-1.7781877043662835,0.0753730316778163,1,1999 - 2016,-1.03156151508259,0.3022775768722243,1,1999 - 2016,0.09219669157969539,0.926541766587908,1,1999 - 2016,-2.735537154985398,0.006227855509955254,0.5542791403860177
2000 - 2016,-2.387523163725106,0.016962333792695343,0.9668530261836346,2000 - 2016,-0.8838714826182658,0.3767655930421131,1,2000 - 2016,-0.7155414962338522,0.47427450924203496,1,2000 - 2016,-0.9357584210794109,0.3493975836990153,1
2001 - 2016,-1.2513422966164667,0.21080962011447668,1,2001 - 2016,-4.453778492340949,8.437214636696612e-6,9.534052539467172e-4,2001 - 2016,-4.287278545320178,1.808754298370748e-5,0.001917279556272993,2001 - 2016,-2.8908899220063815,0.003841526502858367,0.3572619647658281
2002 - 2016,-6.751485971134181,1.463385385144459e-11,1.6828931929161278e-9,2002 - 2016,-2.728719081495456,0.006358084110615813,0.5658694858448073,2002 - 2016,-2.5447513541052644,0.010935557606572211,0.7436179172469104,2002 - 2016,-4.005467878417505,6.189484484668065e-5,0.0069322226228282335
