Indices,Comparison,Z,P.unadj,P.adj
Richness,0_PATCH_REEF - 1_PATCH_REEF,-4.20,2.6E-05,1.0E-04
Richness,1_HIGH_RELIEF - 1_PATCH_REEF,13.60,3.9E-42,4.3E-41
Richness,1_LINEAR_REEF - 1_PATCH_REEF,-1.01,3.1E-01,6.3E-01
Shannon,0_HIGH_RELIEF - 0_LINEAR_REEF,9.23,2.6E-20,2.9E-19
Shannon,0_HIGH_RELIEF - 0_PATCH_REEF,6.68,2.4E-11,2.4E-10
Shannon,0_LINEAR_REEF - 0_PATCH_REEF,-3.83,1.3E-04,5.1E-04
Shannon,0_HIGH_RELIEF - 1_HIGH_RELIEF,-2.45,1.4E-02,4.3E-02
Shannon,0_LINEAR_REEF - 1_HIGH_RELIEF,-14.24,4.9E-46,7.4E-45
Shannon,0_PATCH_REEF - 1_HIGH_RELIEF,-10.92,9.4E-28,1.2E-26
Shannon,0_HIGH_RELIEF - 1_LINEAR_REEF,9.24,2.6E-20,3.1E-19
Shannon,0_LINEAR_REEF - 1_LINEAR_REEF,1.62,1.1E-01,1.1E-01
Shannon,0_PATCH_REEF - 1_LINEAR_REEF,4.34,1.4E-05,9.8E-05
Shannon,1_HIGH_RELIEF - 1_LINEAR_REEF,13.38,7.7E-41,1.1E-39
Shannon,0_HIGH_RELIEF - 1_PATCH_REEF,1.88,6.0E-02,1.2E-01
Shannon,0_LINEAR_REEF - 1_PATCH_REEF,-6.05,1.4E-09,1.2E-08
Shannon,0_PATCH_REEF - 1_PATCH_REEF,-3.85,1.2E-04,5.8E-04
Shannon,1_HIGH_RELIEF - 1_PATCH_REEF,4.32,1.5E-05,9.2E-05
Shannon,1_LINEAR_REEF - 1_PATCH_REEF,-6.42,1.3E-10,1.2E-09
Simpson,0_HIGH_RELIEF - 0_LINEAR_REEF,7.33,2.3E-13,2.9E-12
Simpson,0_HIGH_RELIEF - 0_PATCH_REEF,3.90,9.7E-05,4.8E-04
Simpson,0_LINEAR_REEF - 0_PATCH_REEF,-5.59,2.3E-08,1.8E-07
Simpson,0_HIGH_RELIEF - 1_HIGH_RELIEF,-1.92,5.5E-02,2.2E-01
Simpson,0_LINEAR_REEF - 1_HIGH_RELIEF,-11.27,1.8E-29,2.7E-28
Simpson,0_PATCH_REEF - 1_HIGH_RELIEF,-7.03,2.1E-12,2.3E-11
Simpson,0_HIGH_RELIEF - 1_LINEAR_REEF,6.76,1.4E-11,1.4E-10
Simpson,0_LINEAR_REEF - 1_LINEAR_REEF,0.36,7.2E-01,1.0E+00
Simpson,0_PATCH_REEF - 1_LINEAR_REEF,4.52,6.1E-06,4.3E-05
Simpson,1_HIGH_RELIEF - 1_LINEAR_REEF,9.95,2.6E-23,3.6E-22
Simpson,0_HIGH_RELIEF - 1_PATCH_REEF,-0.25,8.1E-01,8.1E-01
Simpson,0_LINEAR_REEF - 1_PATCH_REEF,-7.03,2.0E-12,2.5E-11
Simpson,0_PATCH_REEF - 1_PATCH_REEF,-3.90,9.6E-05,5.7E-04
Simpson,1_HIGH_RELIEF - 1_PATCH_REEF,1.54,1.2E-01,3.7E-01
Simpson,1_LINEAR_REEF - 1_PATCH_REEF,-6.58,4.7E-11,4.2E-10
Functional,0_HIGH_RELIEF - 0_LINEAR_REEF,9.66,4.7E-22,3.7E-21
Functional,0_HIGH_RELIEF - 0_PATCH_REEF,3.29,9.9E-04,4.9E-03
Functional,0_LINEAR_REEF - 0_PATCH_REEF,-10.70,1.0E-26,1.1E-25
Functional,0_HIGH_RELIEF - 1_HIGH_RELIEF,-2.13,3.3E-02,1.0E-01
Functional,0_LINEAR_REEF - 1_HIGH_RELIEF,-14.27,3.2E-46,4.8E-45
Functional,0_PATCH_REEF - 1_HIGH_RELIEF,-6.62,3.7E-11,2.6E-10
Functional,0_HIGH_RELIEF - 1_LINEAR_REEF,9.83,8.7E-23,8.7E-22
Functional,0_LINEAR_REEF - 1_LINEAR_REEF,1.96,5.0E-02,9.9E-02
Functional,0_PATCH_REEF - 1_LINEAR_REEF,9.81,1.0E-22,9.3E-22
Functional,1_HIGH_RELIEF - 1_LINEAR_REEF,13.65,2.0E-42,2.9E-41
Functional,0_HIGH_RELIEF - 1_PATCH_REEF,-2.20,2.8E-02,1.1E-01
Functional,0_LINEAR_REEF - 1_PATCH_REEF,-11.67,1.9E-31,2.2E-30
Functional,0_PATCH_REEF - 1_PATCH_REEF,-5.75,9.0E-09,5.4E-08
Functional,1_HIGH_RELIEF - 1_PATCH_REEF,-0.36,7.2E-01,7.2E-01
Functional,1_LINEAR_REEF - 1_PATCH_REEF,-11.71,1.1E-31,1.4E-30
